id,predicted
1425,0.019443074729392416
1426,0.019443074729392416
1427,0.019443074729392416
1428,0.0022899522989592784
1429,0.0022899522989592784
1430,0.0022899522989592784
1431,0.0022899522989592784
1432,0.0022899522989592784
1433,0.0022899522989592784
1434,0.0022899522989592784
1435,0.0022899522989592784
1436,0.0022899522989592784
1437,0.0022899522989592784
1438,0.0022899522989592784
1439,0.0022899522989592784
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.033349352455220714
1465,0.033349352455220714
1466,0.033349352455220714
1467,0.033349352455220714
1468,0.033349352455220714
1469,0.033349352455220714
1470,0.033349352455220714
1471,0.033349352455220714
1472,0.033349352455220714
1473,0.033349352455220714
1474,0.033349352455220714
1475,0.033349352455220714
1476,0.003478407012027909
1477,0.003478407012027909
1478,0.003478407012027909
1479,0.003478407012027909
1480,0.003478407012027909
1481,0.003478407012027909
1482,0.003478407012027909
1483,0.003478407012027909
1484,0.003478407012027909
1485,0.003478407012027909
1486,0.003478407012027909
1487,0.003478407012027909
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.02334955465919242
1501,0.02334955465919242
1502,0.02334955465919242
1503,0.02334955465919242
1504,0.02334955465919242
1505,0.02334955465919242
1506,0.02334955465919242
1507,0.02334955465919242
1508,0.02334955465919242
1509,0.02334955465919242
1510,0.02334955465919242
1511,0.02334955465919242
1512,0.13973483005433965
1513,0.13973483005433965
1514,0.13973483005433965
1515,0.13973483005433965
1516,0.13973483005433965
1517,0.13973483005433965
1518,0.13973483005433965
1519,0.13973483005433965
1520,0.13973483005433965
1521,0.13973483005433965
1522,0.13973483005433965
1523,0.13973483005433965
1524,0.25805026888905086
1525,0.25805026888905086
1526,0.25805026888905086
1527,0.25805026888905086
1528,0.25805026888905086
1529,0.25805026888905086
1530,0.25805026888905086
1531,0.25805026888905086
1532,0.25805026888905086
1533,0.25805026888905086
1534,0.25805026888905086
1535,0.25805026888905086
1536,0.7076441432925412
1537,0.7076441432925412
1538,0.7076441432925412
1539,0.7076441432925412
1540,0.7076441432925412
1541,0.7076441432925412
1542,0.7076441432925412
1543,0.7076441432925412
1544,0.7076441432925412
1545,0.7076441432925412
1546,0.7076441432925412
1547,0.7076441432925412
1548,1.0582893342858515
1549,1.0582893342858515
1550,1.0582893342858515
1551,1.0582893342858515
1552,1.0582893342858515
1553,1.0582893342858515
1554,1.0582893342858515
1555,1.0582893342858515
1556,1.0582893342858515
1557,1.0582893342858515
1558,1.0582893342858515
1559,1.0582893342858515
1560,1.6618383868226676
1561,1.6618383868226676
1562,1.6618383868226676
1563,1.6618383868226676
1564,1.6618383868226676
1565,1.6618383868226676
1566,1.6618383868226676
1567,1.6618383868226676
1568,1.6618383868226676
1569,1.6618383868226676
1570,1.6618383868226676
1571,1.6618383868226676
1572,2.1777426666211834
1573,2.1777426666211834
1574,2.1777426666211834
1575,2.1777426666211834
1576,2.1777426666211834
1577,2.1777426666211834
1578,2.1777426666211834
1579,2.1777426666211834
1580,2.1777426666211834
1581,2.1777426666211834
1582,2.1777426666211834
1583,2.1777426666211834
1584,1.8459421531306361
1585,1.8459421531306361
1586,1.8459421531306361
1587,1.8459421531306361
1588,1.8459421531306361
1589,1.8459421531306361
1590,1.8459421531306361
1591,1.8459421531306361
1592,1.8459421531306361
1593,1.8459421531306361
1594,1.8459421531306361
1595,1.8459421531306361
1596,1.8015242833314797
1597,1.8015242833314797
1598,1.8015242833314797
1599,1.8015242833314797
1600,1.8015242833314797
1601,1.8015242833314797
1602,1.8015242833314797
1603,1.8015242833314797
1604,1.8015242833314797
1605,1.8015242833314797
1606,1.8015242833314797
1607,1.8015242833314797
1608,0.9657894578768565
1609,0.9657894578768565
1610,0.9657894578768565
1611,0.9657894578768565
1612,0.9657894578768565
1613,0.9657894578768565
1614,0.9657894578768565
1615,0.9657894578768565
1616,0.9657894578768565
1617,0.9657894578768565
1618,0.9657894578768565
1619,0.9657894578768565
1620,0.6489311081039918
1621,0.6489311081039918
1622,0.6489311081039918
1623,0.6489311081039918
1624,0.6489311081039918
1625,0.6489311081039918
1626,0.6489311081039918
1627,0.6489311081039918
1628,0.6489311081039918
1629,0.6489311081039918
1630,0.6489311081039918
1631,0.6489311081039918
1632,0.13081375252211142
1633,0.13081375252211142
1634,0.13081375252211142
1635,0.13081375252211142
1636,0.13081375252211142
1637,0.13081375252211142
1638,0.13081375252211142
1639,0.13081375252211142
1640,0.13081375252211142
1641,0.13081375252211142
1642,0.13081375252211142
1643,0.13081375252211142
1644,0.03136425551957229
1645,0.03136425551957229
1646,0.03136425551957229
1647,0.03136425551957229
1648,0.03136425551957229
1649,0.03136425551957229
1650,0.03136425551957229
1651,0.03136425551957229
1652,0.03136425551957229
1653,0.03136425551957229
1654,0.03136425551957229
1655,0.03136425551957229
1656,0.004425446437989135
1657,0.004425446437989135
1658,0.004425446437989135
1659,0.004425446437989135
1660,0.004425446437989135
1661,0.004425446437989135
1662,0.004425446437989135
1663,0.004425446437989135
1664,0.004425446437989135
1665,0.004425446437989135
1666,0.004425446437989135
1667,0.004425446437989135
1668,0.007021511550262077
1669,0.007021511550262077
1670,0.007021511550262077
1671,0.007021511550262077
1672,0.007021511550262077
1673,0.007021511550262077
1674,0.007021511550262077
1675,0.007021511550262077
1676,0.007021511550262077
1677,0.007021511550262077
1678,0.007021511550262077
1679,0.007021511550262077
1680,0.00733955390542227
1681,0.00733955390542227
1682,0.00733955390542227
1683,0.00733955390542227
1684,0.00733955390542227
1685,0.00733955390542227
1686,0.00733955390542227
1687,0.00733955390542227
1688,0.00733955390542227
1689,0.00733955390542227
1690,0.00733955390542227
1691,0.00733955390542227
1692,0.009078965336179738
1693,0.009078965336179738
1694,0.009078965336179738
1695,0.009078965336179738
1696,0.009078965336179738
1697,0.009078965336179738
1698,0.009078965336179738
1699,0.009078965336179738
1700,0.009078965336179738
1701,0.009078965336179738
1702,0.009078965336179738
1703,0.009078965336179738
1704,0.0034286048228708075
1705,0.0034286048228708075
1706,0.0034286048228708075
1707,0.0034286048228708075
1708,0.0034286048228708075
1709,0.0034286048228708075
1710,0.0034286048228708075
1711,0.0034286048228708075
1712,0.0034286048228708075
1713,0.0034286048228708075
1714,0.0034286048228708075
1715,0.0034286048228708075
1716,0.05825690035929141
1717,0.05825690035929141
1718,0.05825690035929141
1719,0.05825690035929141
1720,0.05825690035929141
1721,0.05825690035929141
1722,0.05825690035929141
1723,0.05825690035929141
1724,0.05825690035929141
1725,0.05825690035929141
1726,0.05825690035929141
1727,0.05825690035929141
1728,0.0043490723718219715
1729,0.0043490723718219715
1730,0.0043490723718219715
1731,0.0043490723718219715
1732,0.0043490723718219715
1733,0.0043490723718219715
1734,0.0043490723718219715
1735,0.0043490723718219715
1736,0.0043490723718219715
1737,0.0043490723718219715
1738,0.0043490723718219715
1739,0.0043490723718219715
1740,0.0043490723718219715
1741,0.0043490723718219715
1742,0.0043490723718219715
1743,0.0043490723718219715
1744,0.0043490723718219715
1745,0.0043490723718219715
1746,0.0043490723718219715
1747,0.0043490723718219715
1748,0.0043490723718219715
1749,0.0043490723718219715
1750,0.0043490723718219715
1751,0.0043490723718219715
1752,0.003708282616591462
1753,0.003708282616591462
1754,0.003708282616591462
1755,0.003708282616591462
1756,0.003708282616591462
1757,0.003708282616591462
1758,0.003708282616591462
1759,0.003708282616591462
1760,0.003708282616591462
1761,0.003708282616591462
1762,0.003708282616591462
1763,0.003708282616591462
1764,0.003480621786701845
1765,0.003480621786701845
1766,0.003480621786701845
1767,0.003480621786701845
1768,0.003480621786701845
1769,0.003480621786701845
1770,0.003480621786701845
1771,0.003480621786701845
1772,0.003480621786701845
1773,0.003480621786701845
1774,0.003480621786701845
1775,0.003480621786701845
1776,0.0036105697815590147
1777,0.0036105697815590147
1778,0.0036105697815590147
1779,0.0036105697815590147
1780,0.0036105697815590147
1781,0.0036105697815590147
1782,0.0036105697815590147
1783,0.0036105697815590147
1784,0.0036105697815590147
1785,0.0036105697815590147
1786,0.0036105697815590147
1787,0.0036105697815590147
1788,0.022768726367203233
1789,0.022768726367203233
1790,0.022768726367203233
1791,0.022768726367203233
1792,0.022768726367203233
1793,0.022768726367203233
1794,0.022768726367203233
1795,0.022768726367203233
1796,0.022768726367203233
1797,0.022768726367203233
1798,0.022768726367203233
1799,0.022768726367203233
1800,0.2925062984882429
1801,0.2925062984882429
1802,0.2925062984882429
1803,0.2925062984882429
1804,0.2925062984882429
1805,0.2925062984882429
1806,0.2925062984882429
1807,0.2925062984882429
1808,0.2925062984882429
1809,0.2925062984882429
1810,0.2925062984882429
1811,0.2925062984882429
1812,1.1329045201309307
1813,1.1329045201309307
1814,1.1329045201309307
1815,1.1329045201309307
1816,1.1329045201309307
1817,1.1329045201309307
1818,1.1329045201309307
1819,1.1329045201309307
1820,1.1329045201309307
1821,1.1329045201309307
1822,1.1329045201309307
1823,1.1329045201309307
1824,2.095416443324364
1825,2.095416443324364
1826,2.095416443324364
1827,2.095416443324364
1828,2.095416443324364
1829,2.095416443324364
1830,2.095416443324364
1831,2.095416443324364
1832,2.095416443324364
1833,2.095416443324364
1834,2.095416443324364
1835,2.095416443324364
1836,2.741990763378105
1837,2.741990763378105
1838,2.741990763378105
1839,2.741990763378105
1840,2.741990763378105
1841,2.741990763378105
1842,2.741990763378105
1843,2.741990763378105
1844,2.741990763378105
1845,2.741990763378105
1846,2.741990763378105
1847,2.741990763378105
1848,2.8810037731313463
1849,2.8810037731313463
1850,2.8810037731313463
1851,2.8810037731313463
1852,2.8810037731313463
1853,2.8810037731313463
1854,2.8810037731313463
1855,2.8810037731313463
1856,2.8810037731313463
1857,2.8810037731313463
1858,2.8810037731313463
1859,2.8810037731313463
1860,2.805631606080267
1861,2.805631606080267
1862,2.805631606080267
1863,2.805631606080267
1864,2.805631606080267
1865,2.805631606080267
1866,2.805631606080267
1867,2.805631606080267
1868,2.805631606080267
1869,2.805631606080267
1870,2.805631606080267
1871,2.805631606080267
1872,2.4809434375323622
1873,2.4809434375323622
1874,2.4809434375323622
1875,2.4809434375323622
1876,2.4809434375323622
1877,2.4809434375323622
1878,2.4809434375323622
1879,2.4809434375323622
1880,2.4809434375323622
1881,2.4809434375323622
1882,2.4809434375323622
1883,2.4809434375323622
1884,1.7669950768440716
1885,1.7669950768440716
1886,1.7669950768440716
1887,1.7669950768440716
1888,1.7669950768440716
1889,1.7669950768440716
1890,1.7669950768440716
1891,1.7669950768440716
1892,1.7669950768440716
1893,1.7669950768440716
1894,1.7669950768440716
1895,1.7669950768440716
1896,1.503256062892829
1897,1.503256062892829
1898,1.503256062892829
1899,1.503256062892829
1900,1.503256062892829
1901,1.503256062892829
1902,1.503256062892829
1903,1.503256062892829
1904,1.503256062892829
1905,1.503256062892829
1906,1.503256062892829
1907,1.503256062892829
1908,0.8677626627973213
1909,0.8677626627973213
1910,0.8677626627973213
1911,0.8677626627973213
1912,0.8677626627973213
1913,0.8677626627973213
1914,0.8677626627973213
1915,0.8677626627973213
1916,0.8677626627973213
1917,0.8677626627973213
1918,0.8677626627973213
1919,0.8677626627973213
1920,0.2921491233515818
1921,0.2921491233515818
1922,0.2921491233515818
1923,0.2921491233515818
1924,0.2921491233515818
1925,0.2921491233515818
1926,0.2921491233515818
1927,0.2921491233515818
1928,0.2921491233515818
1929,0.2921491233515818
1930,0.2921491233515818
1931,0.2921491233515818
1932,0.09591703931502844
1933,0.09591703931502844
1934,0.09591703931502844
1935,0.09591703931502844
1936,0.09591703931502844
1937,0.09591703931502844
1938,0.09591703931502844
1939,0.09591703931502844
1940,0.09591703931502844
1941,0.09591703931502844
1942,0.09591703931502844
1943,0.09591703931502844
1944,0.005120228207165453
1945,0.005120228207165453
1946,0.005120228207165453
1947,0.005120228207165453
1948,0.005120228207165453
1949,0.005120228207165453
1950,0.005120228207165453
1951,0.005120228207165453
1952,0.005120228207165453
1953,0.005120228207165453
1954,0.005120228207165453
1955,0.005120228207165453
1956,0.005105628459650753
1957,0.005105628459650753
1958,0.005105628459650753
1959,0.005105628459650753
1960,0.005105628459650753
1961,0.005105628459650753
1962,0.005105628459650753
1963,0.005105628459650753
1964,0.005105628459650753
1965,0.005105628459650753
1966,0.005105628459650753
1967,0.005105628459650753
1968,0.005008045083119724
1969,0.005008045083119724
1970,0.005008045083119724
1971,0.005008045083119724
1972,0.005008045083119724
1973,0.005008045083119724
1974,0.005008045083119724
1975,0.005008045083119724
1976,0.005008045083119724
1977,0.005008045083119724
1978,0.005008045083119724
1979,0.005008045083119724
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0017792774858224113
1993,0.0017792774858224113
1994,0.0017792774858224113
1995,0.0017792774858224113
1996,0.0017792774858224113
1997,0.0017792774858224113
1998,0.0017792774858224113
1999,0.0017792774858224113
2000,0.0017792774858224113
2001,0.0017792774858224113
2002,0.0017792774858224113
2003,0.0017792774858224113
2004,0.0025831403506268004
2005,0.0025831403506268004
2006,0.0025831403506268004
2007,0.0025831403506268004
2008,0.0025831403506268004
2009,0.0025831403506268004
2010,0.0025831403506268004
2011,0.0025831403506268004
2012,0.0025831403506268004
2013,0.0025831403506268004
2014,0.0025831403506268004
2015,0.0025831403506268004
2016,0.004682686945985592
2017,0.004682686945985592
2018,0.004682686945985592
2019,0.004682686945985592
2020,0.004682686945985592
2021,0.004682686945985592
2022,0.004682686945985592
2023,0.004682686945985592
2024,0.004682686945985592
2025,0.004682686945985592
2026,0.004682686945985592
2027,0.004682686945985592
2028,0.0005504357343582554
2029,0.0005504357343582554
2030,0.0005504357343582554
2031,0.0005504357343582554
2032,0.0005504357343582554
2033,0.0005504357343582554
2034,0.0005504357343582554
2035,0.0005504357343582554
2036,0.0005504357343582554
2037,0.0005504357343582554
2038,0.0005504357343582554
2039,0.0005504357343582554
2040,0.003438092264250091
2041,0.003438092264250091
2042,0.003438092264250091
2043,0.003438092264250091
2044,0.003438092264250091
2045,0.003438092264250091
2046,0.003438092264250091
2047,0.003438092264250091
2048,0.003438092264250091
2049,0.003438092264250091
2050,0.003438092264250091
2051,0.003438092264250091
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.007587130122571246
2065,0.007587130122571246
2066,0.007587130122571246
2067,0.007587130122571246
2068,0.007587130122571246
2069,0.007587130122571246
2070,0.007587130122571246
2071,0.007587130122571246
2072,0.007587130122571246
2073,0.007587130122571246
2074,0.007587130122571246
2075,0.007587130122571246
2076,0.05121836769690599
2077,0.05121836769690599
2078,0.05121836769690599
2079,0.05121836769690599
2080,0.05121836769690599
2081,0.05121836769690599
2082,0.05121836769690599
2083,0.05121836769690599
2084,0.05121836769690599
2085,0.05121836769690599
2086,0.05121836769690599
2087,0.05121836769690599
2088,0.3392381432523838
2089,0.3392381432523838
2090,0.3392381432523838
2091,0.3392381432523838
2092,0.3392381432523838
2093,0.3392381432523838
2094,0.3392381432523838
2095,0.3392381432523838
2096,0.3392381432523838
2097,0.3392381432523838
2098,0.3392381432523838
2099,0.3392381432523838
2100,0.617301469470333
2101,0.617301469470333
2102,0.617301469470333
2103,0.617301469470333
2104,0.617301469470333
2105,0.617301469470333
2106,0.617301469470333
2107,0.617301469470333
2108,0.617301469470333
2109,0.617301469470333
2110,0.617301469470333
2111,0.617301469470333
2112,0.9862470878464988
2113,0.9862470878464988
2114,0.9862470878464988
2115,0.9862470878464988
2116,0.9862470878464988
2117,0.9862470878464988
2118,0.9862470878464988
2119,0.9862470878464988
2120,0.9862470878464988
2121,0.9862470878464988
2122,0.9862470878464988
2123,0.9862470878464988
2124,1.6447276897948935
2125,1.6447276897948935
2126,1.6447276897948935
2127,1.6447276897948935
2128,1.6447276897948935
2129,1.6447276897948935
2130,1.6447276897948935
2131,1.6447276897948935
2132,1.6447276897948935
2133,1.6447276897948935
2134,1.6447276897948935
2135,1.6447276897948935
2136,1.9236113505076569
2137,1.9236113505076569
2138,1.9236113505076569
2139,1.9236113505076569
2140,1.9236113505076569
2141,1.9236113505076569
2142,1.9236113505076569
2143,1.9236113505076569
2144,1.9236113505076569
2145,1.9236113505076569
2146,1.9236113505076569
2147,1.9236113505076569
2148,1.7894034069018643
2149,1.7894034069018643
2150,1.7894034069018643
2151,1.7894034069018643
2152,1.7894034069018643
2153,1.7894034069018643
2154,1.7894034069018643
2155,1.7894034069018643
2156,1.7894034069018643
2157,1.7894034069018643
2158,1.7894034069018643
2159,1.7894034069018643
2160,1.703206457569358
2161,1.703206457569358
2162,1.703206457569358
2163,1.703206457569358
2164,1.703206457569358
2165,1.703206457569358
2166,1.703206457569358
2167,1.703206457569358
2168,1.703206457569358
2169,1.703206457569358
2170,1.703206457569358
2171,1.703206457569358
2172,1.1934033026919282
2173,1.1934033026919282
2174,1.1934033026919282
2175,1.1934033026919282
2176,1.1934033026919282
2177,1.1934033026919282
2178,1.1934033026919282
2179,1.1934033026919282
2180,1.1934033026919282
2181,1.1934033026919282
2182,1.1934033026919282
2183,1.1934033026919282
2184,0.813301338098154
2185,0.813301338098154
2186,0.813301338098154
2187,0.813301338098154
2188,0.813301338098154
2189,0.813301338098154
2190,0.813301338098154
2191,0.813301338098154
2192,0.813301338098154
2193,0.813301338098154
2194,0.813301338098154
2195,0.813301338098154
2196,0.5424748789484133
2197,0.5424748789484133
2198,0.5424748789484133
2199,0.5424748789484133
2200,0.5424748789484133
2201,0.5424748789484133
2202,0.5424748789484133
2203,0.5424748789484133
2204,0.5424748789484133
2205,0.5424748789484133
2206,0.5424748789484133
2207,0.5424748789484133
2208,0.17482969147202712
2209,0.17482969147202712
2210,0.17482969147202712
2211,0.17482969147202712
2212,0.17482969147202712
2213,0.17482969147202712
2214,0.17482969147202712
2215,0.17482969147202712
2216,0.17482969147202712
2217,0.17482969147202712
2218,0.17482969147202712
2219,0.17482969147202712
2220,0.04392564265275921
2221,0.04392564265275921
2222,0.04392564265275921
2223,0.04392564265275921
2224,0.04392564265275921
2225,0.04392564265275921
2226,0.04392564265275921
2227,0.04392564265275921
2228,0.04392564265275921
2229,0.04392564265275921
2230,0.04392564265275921
2231,0.04392564265275921
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.024753473147297356
2269,0.024753473147297356
2270,0.024753473147297356
2271,0.024753473147297356
2272,0.024753473147297356
2273,0.024753473147297356
2274,0.024753473147297356
2275,0.024753473147297356
2276,0.024753473147297356
2277,0.024753473147297356
2278,0.024753473147297356
2279,0.024753473147297356
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
